city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,-0.8197287613426605,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,1.2153363539347413,-0.7387477614326586,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.3974150440235685,-0.54279845899642,0.013022245407630004,-1.0551144362842266,-0.4710511130374492
1.1922607231558708,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.7220968838088918,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.9718600481653928,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,0.6814816983290362,1.2696427595043402,0.12837336433970445,0.7156587972194054,0.3974150440235685,0.12727905098833528,0.6141792996711857,-0.7553986390564253,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.4889845970761576,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,1.143744251826688,0.12727905098833528,0.6141792996711857,-0.10601441172952272,-0.4710511130374492
-1.02052581018403,-0.5094742710674147,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.5389372299474577,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,0.6141792996711857,0.07714524213191135,2.1229118716051065
-1.02052581018403,0.7632386154948422,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6055407404425247,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,0.013022245407630004,0.5933224484686801,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.7705796479251283,0.12727905098833528,-0.5881348088559256,0.160399630250745,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.157162116255805,0.3974150440235685,-1.8829534789659306,-0.5881348088559256,-0.6721442509375917,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,0.7598312247063475,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-1.7678308870250254,1.5986654352922047,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.1892687998483564,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,-0.722078767681111,0.12727905098833528,1.816493408198297,3.2408119906475905,-0.4710511130374492
-1.02052581018403,-2.0253807028326496,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.15596704460082292,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.12727905098833528,1.816493408198297,1.842138270251185,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.3145156138655272,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.7220968838088918,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-1.5423805321121522,1.6032021627992905,1.9313214816516167,2.7347563594672453,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6887951285613584,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.7705796479251283,0.7973565609730906,-0.5881348088559256,-0.8220021495514923,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,-1.0952433715826708,0.12727905098833528,1.816493408198297,0.6266242037162135,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,-3.6640351383897554,-1.4918577979625929,1.516908855728248,0.12727905098833528,-0.5881348088559256,0.34355928411217906,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,0.024250440122008665,-2.553030988950686,0.6141792996711857,0.37686103935971255,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-1.5423805321121522,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,1.8900734596298077,0.12727905098833528,0.013022245407630004,0.5433698155973798,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.010541731636844407,2.1229118716051065
-1.02052581018403,0.11472249495356521,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.34891416377955115,-2.553030988950686,-0.5881348088559256,0.17705050787451174,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,1.1761031653005158,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.5684910242072722,0.024250440122008665,0.12727905098833528,-0.5881348088559256,4.439675179558796,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.32690840648841235,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,1.143744251826688,0.12727905098833528,1.816493408198297,-0.8886056600465592,-0.4710511130374492
-1.02052581018403,0.779451518508375,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.5722389851949913,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,1.143744251826688,0.12727905098833528,1.816493408198297,-0.5722389851949913,-0.4710511130374492
0.5600359993444707,0.5524708763189278,1.7254625284037115,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.7973565609730906,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.16734784085339394,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.6721442509375917,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.4723337194523909,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-0.17261792222458966,-0.4710511130374492
0.5600359993444707,0.5524708763189278,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.90318670591406,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.4390319642048574,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,0.3974150440235685,-2.553030988950686,1.2153363539347413,0.7431803470825806,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.157162116255805,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.25587231034342334,2.1229118716051065
1.508373085061571,-1.6605903850281811,-1.5423805321121522,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.27252318796719005,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,0.3974150440235685,-1.8829534789659306,0.013022245407630004,0.6932277142112805,-0.4710511130374492
-1.02052581018403,-0.5419000770944776,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-0.722078767681111,-3.2231084989354413,0.013022245407630004,0.7265294694588139,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,0.24365401836957867,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,0.5684910242072722,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.30582494321472353,-0.4710511130374492
-1.02052581018403,-1.1174581340748617,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.2891740655909568,-0.4710511130374492
1.824485446967271,0.21199991303475688,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.07714524213191135,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,1.143744251826688,0.7973565609730906,0.013022245407630004,4.439675179558796,-0.4710511130374492
-1.02052581018403,-0.6067516891486054,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-1.0384635586604598,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,0.013022245407630004,0.41016279460724603,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-0.46168338687766036,1.143744251826688,0.12727905098833528,1.2153363539347413,-0.35577757608602373,-0.4710511130374492
0.24392363743877052,0.78755797001514,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.6088511598897937,1.8900734596298077,0.7973565609730906,-0.5881348088559256,0.5433698155973798,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,2.774587417182122,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.15596704460082292,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,0.013022245407630004,0.21035226312204522,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.516908855728248,0.12727905098833528,0.013022245407630004,-0.339126698462257,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-1.1892918631194813,-0.8053512719277255,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-0.90318670591406,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,0.34355928411217906,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,0.6141792996711857,0.010541731636844407,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.3043298892679382,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.5555881075712246,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.3043298892679382,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.5056354746999243,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,0.12698770517087252,0.3974150440235685,0.12727905098833528,1.816493408198297,-1.0384635586604598,-0.4710511130374492
-1.02052581018403,-0.5013678195606478,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,0.024250440122008665,0.7973565609730906,-0.5881348088559256,0.42681367223101274,-0.4710511130374492
